ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31788;31678;31666;31673;31614;31793;31810;31813;31852;31620"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31625;31555;31515;31486;31503;31618;31657;31648;31561;31416"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31505;31509;31320;31375;31441;31491;31535;31550;31350;31274"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31858;31741;31725;31720;31716;31865;31877;31841;31897;31645"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31703;31629;31583;31561;31582;31700;31731;31721;31623;31481"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31576;31579;31439;31461;31537;31584;31552;31591;31381;31287"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31954;31864;31809;31815;31759;31918;31929;31911;31930;31673"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31788;31710;31678;31645;31670;31762;31772;31755;31649;31503"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29306;29245;29413;29831;30447;29448;28941;29151;28321;27582"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31235;30141;31423;31771;31809;31999;31644;30676;30646;29900"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29961;29704;29986;30586;31003;30969;30528;29923;29172;28664"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29586;29483;29767;30133;30494;29357;29142;29479;28465;27694"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31368;30516;31619;31845;31980;31999;31587;30774;30886;29787"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30151;29970;30282;30757;31160;30990;30584;30028;29343;28727"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29426;29393;29504;30002;30433;29443;29167;29189;28444;27634"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31182;30387;31364;31751;31899;31999;31523;30613;30669;29869"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-08T01:08:30.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29955;29881;30045;30674;31036;31007;30468;29795;29194;28659"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31501;31506;31518;31339;31315;31364;31348;31303;31326;31355"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31840;31868;31747;31676;31720;31891;31999;31698;31651;31660"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31690;31682;31631;31539;31537;31612;31656;31493;31504;31536"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31527;31536;31565;31355;31270;31415;31332;31311;31321;31328"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31828;31864;31753;31695;31734;31789;31999;31725;31639;31671"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31712;31694;31651;31558;31540;31619;31646;31482;31506;31516"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31595;31612;31622;31417;31378;31456;31387;31338;31340;31326"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31900;31939;31817;31756;31814;31857;31999;31783;31668;31698"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31782;31761;31725;31625;31602;31680;31690;31520;31532;31531"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29950;29207;29267;29646;29953;30015;29327;28678;26846;26925"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31429;31506;30555;31645;31896;31999;31694;30999;30181;29393"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30648;29898;30012;30456;30814;31019;30560;29569;28935;28057"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29841;29229;29317;29341;29831;30147;29401;28730;26875;27054"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31364;31491;30219;31474;31999;31885;31726;31097;29895;29379"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30589;29845;29777;30241;30786;30950;30660;29678;28909;28122"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29893;29301;29212;29710;29954;30131;29364;28915;27160;27083"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31636;31513;30400;31725;31999;31928;31787;31130;30198;29736"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-09T01:08:44.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30725;29975;29896;30514;30893;30991;30662;29710;29068;28327"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31682;31519;31666;31599;31638;31681;31590;31628;31708;31757"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31801;31821;31828;31822;31853;31913;31934;31869;31896;31964"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31741;31756;31778;31761;31788;31827;31776;31788;31820;31874"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31685;31543;31636;31592;31658;31671;31587;31613;31675;31730"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31809;31814;31811;31808;31855;31890;31924;31845;31868;31940"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31749;31752;31766;31746;31785;31815;31766;31767;31798;31850"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31671;31520;31626;31585;31611;31639;31541;31572;31626;31662"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31799;31801;31795;31794;31831;31853;31882;31784;31817;31890"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31732;31744;31754;31730;31763;31776;31717;31718;31741;31790"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29654;29199;29231;29969;29889;29471;28272;27829;27243;26397"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31586;31289;31502;31999;31810;31450;31193;30677;29269;28484"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30486;29778;30135;30749;30712;30401;30017;28920;28124;27364"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30082;29475;29312;30225;30049;29633;28370;28099;27320;26437"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31749;31299;31736;31999;31747;31714;31234;30804;29362;28651"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30757;30059;30365;31050;30793;30580;30061;29079;28244;27390"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29821;29152;29164;30013;29830;29364;28373;27874;27143;26312"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31596;31209;31677;31999;31765;31663;31096;30333;29222;28462"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-10T01:09:07.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30610;29762;30165;30875;30615;30407;29882;28788;28052;27316"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31288;31247;31083;31088;31136;31114;31199;31315;31406;31372"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31519;31522;31489;31410;31476;31466;31601;31644;31648;31795"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31400;31390;31309;31263;31336;31348;31412;31506;31558;31570"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31304;31275;31062;31095;31152;31135;31194;31322;31411;31363"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31509;31524;31450;31405;31451;31477;31573;31675;31640;31740"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31413;31404;31316;31278;31340;31361;31424;31503;31553;31557"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31346;31310;31139;31149;31180;31186;31243;31396;31429;31391"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31568;31577;31511;31439;31579;31552;31615;31724;31693;31804"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31454;31444;31365;31323;31383;31406;31459;31554;31589;31580"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27892;27932;28310;29007;29592;29499;29133;28593;27874;26782"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29085;29315;30744;31503;31899;31999;31882;31056;30398;29852"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28515;28587;29119;30195;30605;30650;30224;29522;28920;28271"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28072;27911;28432;29161;29806;29659;29040;28763;27769;26558"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29231;29293;30883;31596;31800;31999;31653;30973;30249;29710"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28628;28593;29275;30336;30683;30602;30179;29592;28898;28155"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28243;28194;28414;29224;29798;29626;29196;28664;27949;26798"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29598;29484;31154;31762;31999;31953;31724;31140;30336;29892"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-11T01:09:21.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28909;28883;29347;30512;30812;30600;30401;29583;28883;28336"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-18034;-18615;-19219;-19812;-20352;-20945;-21480;-21996;-22530;-23059"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"31261;31126;30968;30856;30692;30534;30364;30141;29930;29754"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-9587;-9084;-8519;-8051;-7535;-6966;-6414;-5850;-5303;-4712"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"452;164;-904;-1645;-2097;-3290;-4688;-4812;-5223;-6745"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"26440;26779;27186;27932;27932;30237;28610;30169;29966;30779"
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-11T14:36:53.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-20441;-18675;-19157;-18729;-18301;-16749;-16909;-15625;-14555;-13966"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31120;31109;31101;31047;31120;31187;31319;31365;31267;31412"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31999;31396;31436;31426;31454;31567;31566;31611;31722;31752"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31307;31309;31286;31259;31323;31393;31442;31503;31532;31588"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-12T01:09:35.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31162;31149;31167;31107;31194;31234;31343;31387;31254;31440"
